review_id,rating_str,rating_int,date,comment_language,comment,item_title,item_year,item_kind,item_genres,item_directors,item_screenwriters,item_cast
HRl8E_-My6GtsNF0bh3gVw,0/5,0,2012-01-29,sk," Deťom by som to nepustil a dospelí snáď majú rozum, aby sa na takýchto trápnostiach nezabávali. Nezabudnem, však na to, ako v časoch najväčšej pochybnej slávy tohto seriálu, všetci opakovali:""Zabili Kennyho!"" Tento seriál dal podľa mňa ľuďom len hlúpe hlášky. Celkovo riadny odpad!",Městečko South Park,(1997–2022),seriál,"['Animovaný', 'Komedie']","['Trey Parker', 'Matt Stone', 'Eric Stough', 'Adrien Beard', 'Toni Wurts']","['Trey Parker', 'Matt Stone', 'Michael Anthony Snowden', 'Dave Polsky', 'Tim Talbott', 'Karey Dornetto', 'Philip Stark', 'Nancy M. Pimental', 'Dan Sterling', 'David R. Goodman', 'Trisha Nixon', 'Pam Brady', 'Kyle McCulloch']","['Trey Parker', 'Matt Stone', 'Isaac Hayes', 'Isaac Hayes', 'Jay Leno', 'Tomorowo Taguči', 'Jenna Mattison', 'Elton John', 'Ozzy Osbourne', 'George Clooney', 'Malcolm McDowell', 'Kyle McCulloch', 'Jennifer Aniston', 'Dian Bachar', 'Peter Serafinowicz', 'Rick James', 'Thom Yorke', 'Courtney Ford', ""Reginald 'Fieldy' Arvizu"", 'Natasha Henstridge', 'Joe Strummer', 'DMX', 'Meat Loaf', 'John Lydon', 'Marc Shaiman', 'Jonny Greenwood', ""Ol' Dirty Bastard"", 'Tim Armstrong', 'Brandon Hardesty', 'Bill Hader', 'Robert Amstler', 'Jessica Makinson', 'Brad Paisley', 'Pam Brady', 'Jonathan Davis', 'Frank Welker', 'Tommy Chong', 'Cheech Marin', 'Eric Stough', 'Myko Olivier', 'Ilana Cohn', 'Robert Smith', 'Giancarlo Ganziano', 'PewDiePie', 'Mary Kay Bergman', 'Henry Winkler', 'The Crystal Method', 'Charles Manson', 'Eliza Schneider', 'Richard Belzer', 'Patrick Stewart', 'Anne Garefino', 'Kief Davidson', 'Adrien Beard', 'Jennifer Howell', 'Franchesca Clifford', 'Karri Turner', 'Jesse Brant Howell', 'Michelle Jones', 'Michael Buffer', 'Toddy Walters', 'Bruce Howell', 'Brent Musburger', 'Nico Agnone', 'Jonathan Katz', 'Les Claypool', 'Nancy Kerrigan', 'Norman Lear', 'April Stewart', 'Stanley G. Sawicki', 'Michael Ann Young', 'Usáma bin Ládin', 'Vernon Chatman', 'Erica Rivinoja', 'Tyrone Jenkins', 'Eric Bauza', 'Sia', 'Endre Hules', 'Elon Musk', 'Alex Veadov', 'Martin L. Washington Jr.', 'Craig LaMarsh', 'Rowan Smyth', ""Brian 'Head' Welch"", 'Thomas M. Vogt', 'Kellen Michael', 'Josh Gad', 'Eli Bildner', 'Vlada Verevko', 'Mason McNulty', 'Megan Liu', 'Dakota Sky', 'Daniel Luján', 'Ness Bautista', 'Debi Derryberry', 'Eli Harris', 'Calvin C. Winbush', 'Mayank Bhatter', 'Roger Goodell', 'Mona Marshall']"
Yf-oBMtraikvE_m17bcH-g,5/5,5,2016-11-27,sk," Spokojnosť. Nič viacej sa povedať nedá. Oproti hrôze z 98 je toto plnohodnotná Godzilla so všetkým čo si treba priať. Dokonalý výzor Godzilli a jej súper M.U.T.A. bol perfeltne zvládnutý a dobre sa na obe monštrá pozeralo. K tomu tu bola perfektná hudba a dobré herecké obsadenie. Príbeh bol tiež zvládnutý na výbornú a nemal slabého miesta. Od začiatku až po koniec ma držal. Môžu zato aj skvele vyzuálne efekty, ktorých tu neboli malo a bolo vidno že sa na filme nešetrilo. Jediné velké minus je u mňa za obal dvd v Slovenskom regióne. Inak tento film nemá u mňa chybu.",Godzilla,2014,film,"['Akční', 'Dobrodružný', 'Thriller', 'Sci-Fi']",['Gareth Edwards'],"['Max Borenstein', 'Dave Callaham', 'Frank Darabont', 'David S. Goyer']","['Aaron Taylor-Johnson', 'Bryan Cranston', 'Elizabeth Olsen', 'Juliette Binoche', 'David Strathairn', 'Ken Watanabe', 'Al Sapienza', 'Sally Hawkins', 'Brian Markinson', 'Richard T. Jones', 'Victor Rasuk', 'CJ Adams', 'Carson Bolde', 'Eli Goree', 'Anthony Konechny', 'Eric Keenleyside', 'Jodie Yee', 'Ty Olsson', 'Monique Ganderton', 'Patrick Sabongui', 'Oliver Drawson', 'Jason Furukawa', 'Jill Teed', 'Ed Heavey', 'Primo Allon', 'Jesse Reid', 'Darren Dolynski', 'Chris Shields', 'Toby Levins', 'Matthew Hoglie', 'Charles Edward Bae', 'Peter Kawasaki', 'Leif Havdale', 'Bill Marchant', 'Lane Edwards', 'James Pizzinato', 'Melody B. Choi', ""Kevin O'Grady"", 'Ken Jamamura', 'Warren Takeuchi', ""John O'Brien"", 'Josh Cowdery', 'Rich Paul', 'Marci T. House', 'Keo Woolford', 'Yukari Komatsu', 'Kurt Max Runte', 'Gardiner Millar', 'Dee Jay Jackson', 'Dalias Blake', 'Michael Patrick Denis', 'James Kot', 'P. Lynn Johnson', 'David Ross Paterson', 'Luc Roderique', 'Erik Aadahl', 'Stephen Stanton']"
BIVSwH2vIXTz7lLe8wcjSg,5/5,5,2008-01-03,sk," Nálada filmu je možno niekedy unavujúca(nudná) alebo sa nepribližuje klasickým filmovým postupom a niektorých divákov môže vyplašiť. Druha polovica je o niečo lepšia. Detailné zamyslenia z kontextov sa dajú nazvať aj experimentom na prvý strih, ale sila je hmatateľná. Benigni session je skôr funkčne dolepená história, ktorú by bolo nepekné, len tak, ešte raz, nevyužiť.Taká čiernobiela jednohubka. 
Blanchet opäť rozmer a Wu-Tang Clan For-Ever plus Bill Fucking Murray ! Nedá mi to, Jarmusch vyvádza, ala vie.",Kafe a cigára,2003,film,"['Komedie', 'Drama', 'Hudební', 'Povídkový']",['Jim Jarmusch'],['Jim Jarmusch'],"['Roberto Benigni', 'Cate Blanchett', 'Steve Buscemi', 'Iggy Pop', 'Alfred Molina', 'Bill Murray', 'Tom Waits', 'Isaach De Bankolé', 'Jack White', 'Meg White', 'Steve Coogan', 'The GZA', 'RZA', 'Joie Lee', 'Cinqué Lee', 'Alex Descas', 'Steven Wright', 'Joseph Rigano', 'Vinny Vella Jr.', 'Renee French', 'E.J. Rodriguez', 'Katy Hansz', 'Michael Hogan', 'William Rice', 'Vinny Vella', 'Taylor Mead']"
9gP-vzoj4hjwEs7ohMUmcQ,0/5,0,2020-03-05,sk," Ak si odmyslím, že som čítal neraz sériu tak z môjho pohľadu ide o totálny americký shit, plný zbytočných erotických romantický a iných scén, ktoré do witchera vôbec nezapadajú, ci už dejovo, alebo vlastne akokoľvek inak. Chápem, že musia obsadiť všetky rasy, pohlavia, vierovyznania, orientácie, ale mne príde už samotný rasizmus fakt, že na to tak silné poukazujú. Niektoré postavy sú vraj kontroverzné.. ale na tom nie je nič kontroverzné keď je to totálna blbosť. Za mňa je tento seriál odpad.",Zaklínač,(2019–2021),seriál,"['Akční', 'Dobrodružný', 'Drama', 'Fantasy']","['Alik Sakharov', 'Alex Garcia Lopez', 'Charlotte Brändström', 'Marc Jobst', ""Sarah O'Gorman"", 'Stephen Surjik', 'Edward Bazalgette', 'Louise Hooper']","['Lauren Schmidt', 'Beau DeMayo', 'Declan De Barra', 'Haily Hall', 'Jenny Klein', 'Sneha Koorse', 'Mike Ostrowski']","['Henry Cavill', 'Freya Allan', 'Joey Batey', 'MyAnna Buring', 'Anya Chalotra', 'Eamon Farren', 'Adam Levy', 'Jodhi May', 'Lars Mikkelsen', 'Mimi Ndiweni', 'Wilson Radjou-Pujalte', 'Therica Wilson-Read', 'Emma Appleton', 'Alexandra Szűcs', 'Howard Chadwick', 'Isobel Laidler', 'Veronika Varga', 'Maciej Musiał', 'Amit Shah', 'Royce Pierreson', 'Anna Shaffer', 'Björn Hlynur Haraldsson', 'Tom Canton', 'Jason Thorpe', 'Julian Rhind-Tutt', 'Packy Lee', 'Jordan Renzo', 'Ossian Perret', 'Natasha Culzac', 'Adjoa Andoh', 'Graham McTavish', 'Simon Callow', 'Chris Fulton', 'Cassie Clare', 'Kevin Doyle', 'Philippe Spall', 'Imogen Daines', 'Atanáz Babinchak', 'Liz Carr', 'Kristofer Hivju', 'Kim Bodnia', 'Basil Eidenbenz', 'Yasen Atour', 'Mia McKenna-Bruce', 'Sonny Ashbourne Serkis', 'Matt Devere', 'Kata Pető', 'Martin Berencsy', 'Kristóf Widder', 'Tomasz Krzemieniecki', 'Roderick Hill', 'Krisztián Csákvári', 'Sándor Köleséri', 'Szofi Berki', 'Balázs Szitás', 'Péter Fancsikai', 'Shaun Dooley', 'Terence Maynard', 'Ben Lambert', 'Guðmundur Ingi Þorvaldsson', 'Sam Marks', 'Andrej Kurganov', 'Jade Croot', 'Bogdan Iancu', 'Leigh Gill', 'Tamás Olt', 'Scott Alexander Young', 'Gianni Calchetti', 'Josette Simon', 'Declan Hannigan', 'Bart Edwards', 'Nóra Trokán', 'Marcin Czarnik', 'Máté Haumann', 'Balázs Veres', 'Lucas Englander', 'Ben Wiggins', 'Roger Ringrose', 'Richard van Weyden', 'Anita Olatunji', 'Joachim Paul Assböck', 'Martin Angerbauer', 'Kevin Howarth', 'Steve Wall', 'Ron Cook', 'Wayne Brett', 'Michael Power', 'Ella-Rae Smith', 'Anna-Louise Plowman', 'Viola Prettejohn', 'Krisztián Koller', 'Kembe Sorel', 'Francis Magee', 'Frida Gustavsson', 'Lu Corfield', 'Jack Bandeira', 'Roland Tzafetás', 'Theo James', 'Katia Bokor', 'Ferenc Iván Szabó', 'Becky Wright', 'Paul Bullion', 'Tobi Bamtefa', 'Jack Wolfe']"
XDUS_9YJUHQsIOVVatZ7iA,0/5,0,2020-01-14,sk," netuším čo to bol za žáner, ale skôr paródia na horor :(",Dům tisíce mrtvol,2003,film,['Horor'],['Rob Zombie'],['Rob Zombie'],"['Sid Haig', 'Bill Moseley', 'Sheri Moon Zombie', 'Karen Black', 'Chris Hardwick', 'Erin Daniels', 'Jennifer Jostyn', 'Rainn Wilson', 'Walton Goggins', 'Tom Towles', 'Matthew McGrory', 'Robert Allen Mukes', 'Dennis Fimple', 'Harrison Young', 'William Bassett', 'Irwin Keyes', 'Michael J. Pollard', 'Chad Bannon', 'David Reynolds', 'Walter Phelan', 'Judith Drake', 'Freddy Waff', 'Gregg Gibbs', 'Irvin Mosley Jr.', 'Rob Zombie']"
iyKGyYAym4Ip_cevzVo7-w,4/5,4,2010-02-19,sk," Uplne stejne jako u predchoziho vyborneho kousku Kathryn Bigelow K-19 clovek skoro nemuze uverit, ze tohle natocila zena. Ex manzel James Cameron ji za dob jejich manzelstvi behem sexu nepredaval jen telesne tekutiny, ale take do ni pumpoval rezisersky um okoreneny muzskym testosteronem, protoze jsem snad nevidel takhle chlapsky realne zachyceni valky. Nabizi se srovnani s Black Hawk Down, ktery ma sice naslaplejsi akce, ale neni tak vypjaty a realisticky. Dalsi srovnani je s Mendesovim Jarheadem, ktery se na tohle jednoduse vubec nechyta. Nektere sceny, jako zacatek, nebo sniperska prestrelka v pousti jsou skutecne luxusni, napinave a tak realisticke jakoby jste byli jejich soucasti. Hlavni herci jsou jen spravne radovi vojaci, ale obcas se tam ve vetsich cameo rolickach objevi nejaky ten zkuseny borec jako Guy Pearce, nebo Ralph Fiennes. Cele to doplnuje oscarove nominovany soundtrack, ktery po vetsinou nevnimate, protoze jen citlive podporuje atmosferu, ale cas od casu se take ozve, ze to stoji za to. V ramci valecnych filmu rozhodne jeden z nejlepsich za posledni roky. 8/10",Smrt čeká všude,2008,film,"['Válečný', 'Drama', 'Thriller']",['Kathryn Bigelow'],['Mark Boal'],"['Jeremy Renner', 'Anthony Mackie', 'Brian Geraghty', 'Guy Pearce', 'Ralph Fiennes', 'David Morse', 'Evangeline Lilly', 'Christian Camargo', 'Sam Spruell', 'Kate Mines', 'J.J. Kandel', 'Malcolm Barrett', 'Kristoffer Ryan Winters', 'David Gueriera', 'Suhail Aldabbach']"
pQurLU-NeTsncGQApOR1PQ,5/5,5,2015-07-19,sk," Pred začatím pozerania tohto seriálu som mal ešte nádej,... nádej, že sa nájdu politici ktorí to robia pre ľudí, pre to, že chcú svojimi činmi pomôcť národu, ktorý ich do tejto pozície zvolil. Ale dnes už viem že som sa mýlil, a hlboko. Seriál jasne a zreteľne ukazuje o čom vlastne politika je, a čo je hlavným motívom činov ľudí ktorí sa točia okolo. Myslím že žiadneho človeka nemôže toto dielo nechať vlažným a hlboko sa mu zaryje do duše svojím motívom drtivej reality mocných, ktorí rozhodujú a ťahajú za nitky tohto sveta... a tak isto dramaticky ovplyvňujú aj našu životnú realitu.
1. séria -Možno ju rozdeliť na dve časti. Prvá časť ktorá končí treťou epizódou je uvádzacia, snaží sa pomaly a jemne uviesť do sveta okolo Franka Underwooda a darí sa jej to veľmi dobre. Miestami z dôvodu neznalosti postáv a efektu neznámeho územia je trochu fádna nezaujímavá a mierne odrádza od ďalšieho sledovania seriálu. To sa však v mojom prípade našťastie nestalo a tak som sa dostal do druhej časti, v ktorej príbeh začína naberať na obrátkach, jednotlivé sekvencie príbehu na seba postupne nadväzujú a ja som ani nestihol vnímať prechody medzi dejovými líniami. Úžasná kompozícia príbehu, charakterov, detailne vystihnuté dôležité charakteristické črty postáv na ktorých sa postupom času buduje a vytvára sa to dôležité čo divák svojim podvedomím očakáva a híka keď to dostane. Niekedy tá jedna epizóda zbehla fakt neskutočne rýchlo, je vidieť že niekto to musel mať fakt poriadne premyslené čo chce natočiť a ako to chce natočiť. Takto nejako vyzerá prvá séria, nasleduje druhá, verím, že ešte lepšia. - 9 / 10 - . 2. séria Seriál sa vyvíja dobrým smerom, príbeh sa zameriava na dvojicu oponentov a nezabúda sa na hlavný Frankov cieľ. Tu musím pochváliť prešpekulovanosť a premyslenosť celého deja ktorý vedie k záverečnému finále ktoré akoby vzniklo skladaním maličkých kúskov puzzle. Spacey sa do role neobyčajne vžil a dokazuje to aj svojimi krátkymi poznámkami na kameru. To že sa tvorcovi páči nejaký herec/herečka ešte neznamená že jeho/jej predlžovanie účinkovania bude mať pre seriál priaznivý vplyv. Presne toto sa udialo aj tentoraz a tak vznikla nezaujímavá dejová línia z Rachel Brosnahan ktorá pôsobila ako prilepenec nemajúci s hlavným dejom nič spoločné.  - 8 / 10 - . 3. séria Z môjho pohľadu jednoznačne najlepšia séria. Menej politických manipulácii, viac emócii a vzťahov, pričom nezabúda na najdôležitejšiu stránku seriálu a tou je budovanie sna dvojice Underwoodových o ktorom bežný smrteľník môže len snívať. Séria stavia na predchádzajúcich dvoch a dokresľuje charaktery postáv, naznačuje nepovedané a odkrýva to čo bolo skryté doposiaľ. Atraktívna téma  s Ruským prezidentom a ešte drsnejším Frankom, ktorý si neberie servítky pred ústa ani vo vzťahu k najbližším, ma utvrdila v rozhodnutí, že povesť ktorá predchádza toto dielo je oprávnená. - 10 / 10 - .",Domek z karet,(2013–2018),seriál,['Drama'],"['David Fincher', 'Joel Schumacher', 'James Foley', 'Allen Coulter', 'Charles McDougall', 'Carl Franklin', 'Jodie Foster', 'John David Coles', 'Robin Wright', 'Tucker Gates', 'John Dahl', 'Agnieszka Holland', 'Tom Shankland', 'Alex Graves', 'Kari Skogland', 'Jakob Verbruggen', 'Alik Sakharov', 'Roxann Dawson', 'Daniel Minahan', 'Michael Morris', 'Ami Canaan Mann', 'Stacie Passon', 'Ernest R. Dickerson', 'Thomas Schlamme', 'Louise Friedberg']","['Kate Barnow', 'Sam Forman', 'Rick Cleveland', 'Keith Huff', 'Sarah Treem', 'John Mankiewicz', 'Frank Pugliese', 'Laura Eason', 'Kenneth Lin', 'Melissa James Gibson', 'Bill Kennedy', 'David Manson', 'Gina Gionfriddo', 'Beau Willimon', 'Charlotte Stoudt', 'Jason Horwitch']","['Kevin Spacey', 'Robin Wright', 'Michael Kelly', 'Rachel Brosnahan', 'Mahershala Ali', 'Nathan Darrow', 'Michel Gill', 'Reg E. Cathey', 'Sebastian Arcelus', 'Kate Mara', 'Corey Stoll', 'Kate Lyn Sheil', 'Molly Parker', 'Jimmi Simpson', 'Kristen Connolly', 'Constance Zimmer', 'Larry Pine', 'Sandrine Holt', 'Ben Daniels', 'Jayne Atkinson', 'Kim Dickens', 'Tawny Cypress', 'Boris McGiver', 'Daisy Tahan', 'Kathleen Chalfant', 'Al Sapienza', 'Wass Stevens', 'Curtiss Cook', 'Gerald McRaney', 'Reed Birney', 'Kevin Kilner', 'Michael Ahl', 'J.C. MacKenzie', 'Suzanne Savoy', 'Karl Kenzler', 'Francie Swift', 'Charlie Dreizen', 'Bill Maher', 'Mozhan Marnò', 'David Clennon', 'John Scurti', 'Sam Page', 'Benito Martinez', 'Jenna Gavigan', 'Emily Dorsch', 'Rachel Maddow', 'Terry Chen', 'Joanna Going', 'Gil Birmingham', 'Malcolm Madera', 'Malcolm Goodwin', 'Carme Boixadera', 'Catalina Parks', 'Gene Jones', 'Spencer Garrett', 'Ben Hyland', 'Laura Poe', 'Kara Jackson', 'Erin Fritch', 'Angela Christian', 'Armand Schultz', 'Gabrielle Senn', 'Alex Webb', 'Lyon Beckwith', 'Monica Sanchez', 'Olivia Luccardi', 'Anthony Hackett', 'Lars Mikkelsen', 'Naděžda Tolokonnikovová', 'Pjotr Věrzilov', 'Marija Aljochina', 'Elizabeth Marvel', 'Paul Sparks', 'Christina Bennett Lind', 'Kristof Konrad', 'Christian Camargo', 'Annie Parisse', 'John Henry Cox', 'Rick Zahn', 'Lance E. Nichols', 'Armando Gutierrez', 'Deanna Dunagan', 'Mark Falvo', 'Poorna Jagannathan', 'Jeremy Bobb', 'Jean Brassard', 'Andy Clemence', 'Isabelle McNally', 'Michael Siberry', 'Robert Eli', 'Maryann Plunkett', 'Geoffrey Cantor', 'Dominique McElligott', 'Chance Kelly', 'Derek Cecil', 'Murphy Guyer', 'Alex Russo', 'Thomas Gobena', 'Theodore A. Adams III', 'Monica Lee Bellais', 'Jamie Nocher', 'Bill Phillips', 'Dennis Miller', 'Silvia Baldassini', 'Kenneth Tigar', 'David Andrews', 'Phyllis Somerville', 'Dan Ziskie', 'Peggy J. Scott', 'Charles Borland', 'Cotter Smith', 'Tanis Parenteau', 'Litefoot', 'Erik Jensen', 'Scott Thurman', 'Stephen Colbert', 'John Rue', 'Shawn Doyle', 'John Doman', 'Ellen Burstyn', 'Chuck Cooper', 'Waleed Zuaiter', 'Mark Lotito', 'Rick Crom', 'Finnerty Steeves', 'Richard Toth', 'Eisa Davis', 'Mike Hayes', 'Ben Livingston', 'Dave Quay', 'Heidi Armbruster', 'John King', 'Kelly AuCoin', 'Lester Holt', 'Neve Campbell', 'Joel Kinnaman', 'Cicely Tyson', 'Jimmy Gonzales', 'Damian Young', 'Michael Beasley', 'Richard Barlow', 'Ed Moran', 'Jose Miguel Vasquez', 'Devin Druid', 'Colm Feore', 'Erika Rolfsrud', 'Seán Cullen', 'Allie McCulloch', 'Wendy Moniz', 'Julian Gamble', 'Andrew Polk', 'Jeremy Holm', 'Lance Lewman', 'Katie Carpenter', 'Christopher Mann', 'Sean Cullen', 'Dan DeLuca', 'Vincent De Paul', 'James Saito', 'Ian Blackman', 'Jessica J. Stowes', 'Karen Pittman', 'Sam Freed', 'Mark Zeisler', 'Corey Maher', 'James Martinez', 'Carolyn Michelle Smith', 'Lindsley Register', 'Annie Chang', 'Moses Brings Plenty', 'Sean M. Brown', 'Miguel Martinez', 'Ashleigh Banfield', 'Patricia Clarkson', 'Kwajalyn Brown', 'Campbell Scott', 'Laura Cayouette', 'Cliff Moylan', 'Charlie Rose', 'Steve Coulter', 'Stephen Michael Ayers', 'William Hill', 'Paton Ashbrook', 'Sophie von Haselberg', 'Amanda Warren', 'Ken Barnett', 'Estes Tarver', 'Reese Madigan', 'Bill Hoag', 'Amy Parrish', 'Barbara Rosenblat', 'Kayla Blake', 'Susan Pourfar', 'Aaron Costa Ganis', 'Phil Nee', 'John Mankiewicz', 'Van Jones', 'Tom Kemp', 'Nikki Estridge', 'Al Nazemian', 'Scott Drummond', 'David Healy', 'Kate Tilley', 'Daniel Bridges', 'Kelley Davis', 'Joe Inscoe', 'Brooke Mulkins', 'Darren Alford', 'Alessia Sushko', 'Cindy Cheung', 'Drew Matthews', 'Jim Dougherty', 'Cody Fern', 'Greg Kinnear', 'Diane Lane', 'Bonnie Johnson', 'Jenna Stern', 'Parisa Fitz-Henley', 'Pippa Pearthree', 'Hadi Tabbal', 'Danny Johnson', 'C.J. Wilson', 'Kevin Murray', 'Marc Kudisch', 'Sakina Jaffrey', 'John C. Vennema', 'Jason Tottenham', 'Matt Bai', 'LisaGay Hamilton', 'Peter Jay Fernandez', 'Robert C. Trevelier', 'Chase Crawford', 'Caroline Clay', 'Athena Karkanis', 'Chip Zien', 'Linda Powell', 'Nini Le Huynh', 'Ron Canada', 'Boris Kodjoe', 'Darwin Shaw', 'John Ellison Conlee', 'Dan Daily', 'Timothy Britten Parker', 'Thomas Kopache', ""Lawrence O'Donnell"", 'Martha Raddatz', 'Jenny Gulley', 'Angelo Reyes', 'Tom Day', 'Willa Fitzgerald', 'Neil Hellegers', 'Gameela Wright', 'Kaili Vernoff', 'Asher Grodman', 'Kristen Sieh', 'Pete Burris', 'Jefferson White', 'Laura Chaneski', 'Michael Park', 'Spencer Trinwith', ""Soledad O'Brien"", 'Donny Deutsch', 'Holly Twyford', 'David Corenswet', 'Kendrick Cross', 'Farshad Farahat', 'Albert Jones', 'Anna Magoulas', 'Victor Cruz', 'Robert G. McKay', 'Tom Galantich', 'Michael Devine', 'Robert Bogue', 'Randy Spence', 'Kevyn Settle', 'Sara Antonio', 'Gary Lee Vincent', 'David Pittu', 'Svetlana Efremova', 'Tim Moriarty', 'Jamie McIntyre', 'Jay DeVon Johnson', 'Charles D. Clark', 'Jake Tapper', 'Sullivan Jones', 'Julee Cerda', 'Megan Petersen', 'Stephanie McIntyre', 'Korey Jackson', 'Michelle Davidson', 'Gary Ray Moore', ""Paul O'Brien"", 'Terry Gross', 'A.C. Bryan', 'Doug Henderson', 'Nathan Purdee', 'Oriana Oppice', 'Rebecca Street', 'James Flanagan', 'Joel Hurt Jones', 'Alice Bozga', 'Ann Harada', 'Tasia Grant', 'Mark Borkowski', 'Adam Donshik', 'Yvonne Erickson', 'Cathleen Trigg', 'Alok Tewari', 'Gina Jun', 'Logan Crawford', 'Robert Newman', 'Sean Hannity', 'Arielle Bielicki', 'Joseph Giambrone', 'Tamara Jones', 'Tony Senzamici', 'Frank Ridley', 'Stephanie Garvin', 'Maury Ginsberg', 'Craig Newkirk']"
VTqGxmsoBOmj1lZTEnd9XQ,4/5,4,2019-03-03,sk," Tento príbeh prepracovanej verzii, Tri dni ku slobode, je rozhodne reprodukčne dobre zvládnutý. Dramatický priebeh udalostí pôsobil, nenútene, svojou logikou a svižným dejom zaujal.",Nevinná,2008,film,"['Krimi', 'Drama', 'Thriller', 'Romantický']",['Fred Cavayé'],"['Fred Cavayé', 'Guillaume Lemans']","['Vincent Lindon', 'Diane Kruger', 'Lancelot Roch', 'Olivier Marchal', 'Liliane Rovère', 'Olivier Perrier', 'Ivan Franěk', 'Moussa Maaskri', 'Marc Robert', 'Vincent Dubois', 'Mika Ela Fisher', 'Nathalie Bécue', 'Thierry Godard', 'Gilles Kneuse', 'Pierre Benoist', 'Marie-France Santon', 'Rémi Martin', 'Kader Boukhanef', 'Albert Jeunehomme', 'Pascal Parmentier', 'Diane Stolojan', 'Hammou Graïa', 'Alaa Safi', 'Odile Roire']"
4iLQPlixaU6-SWGs8q3sUQ,3/5,3,2015-11-03,sk," Tak nejako si predstavujem správnu akčnú oddychovku. Všetko tam je tak nejak priemerné, no pivo alebo víno pri jej sledoovaní chutí o to lepšie. Na krásnu Emiliu Clark sa dobre pozeralo (ako brunetka je neskutočne sexi) a aj ten Arnold svojimi hláškami potešil. Nebyť prekombinovaného cestovania časom možno by som šiel aj s hodnotením vyššie. Takto je to za 3* (6/10). Z mojej strany,ale stále o triedu lepšie ako akčné sklamenie roka v podobe  Fast & Furious 7.",Terminator Genisys,2015,film,"['Sci-Fi', 'Dobrodružný', 'Akční']",['Alan Taylor'],"['Laeta Kalogridis', 'Patrick Lussier']","['Arnold Schwarzenegger', 'Jason Clarke', 'Emilia Clarke', 'Jai Courtney', 'J.K. Simmons', 'Dayo Okeniyi', 'Matt Smith', 'Courtney B. Vance', 'Michael Gladis', 'Sandrine Holt', 'Byeong-heon Lee', 'Aaron V. Williamson', 'Griff Furst', 'Teri Wyble', 'Brett Azar', 'John Edward Lee', 'Brandon Stacy', 'Joshua Mikel', 'Nolan Gross', 'Bryant Prince', 'Christopher Heskey', ""Kerry O'Malley"", 'Mitchell Yee', 'Anthony Michael Frederick', 'Wayne Bastrup', 'Thomas Francis Murphy', 'Douglas M. Griffin', 'John L. Armijo', 'Terry Dale Parks', 'James Moses Black', 'Kerry Cahill', 'Otto Sanchez', 'Afemo Omilami', 'Sergio Kato', 'Seth Meriwether', 'Kyle Clements', 'Willa Taylor', 'Seth Carr', 'Justin Lebrun', 'Michael D. Anglin', 'Joseph Velez', 'David Cleveland Brown', 'Victoria Greene', 'Douglas Smith', 'Christopher De Stefano', 'Veronica Viruet Simpson']"
JSFtwlzW64vxBN4olFrdAA,2/5,2,2013-10-02,sk," Snaha o oživenie dávnych kultúr a mýtických postáv...možno. Žiaľ, neviem či sa to podarilo.",Král Škorpión,2002,film,"['Fantasy', 'Akční', 'Dobrodružný', 'Thriller']",['Chuck Russell'],"['William Osborne', 'David Hayter']","['Dwayne Johnson', 'Steven Brand', 'Michael Clarke Duncan', 'Kelly Hu', 'Bernard Hill', 'Grant Heslov', 'Peter Facinelli', 'Ralf Moeller', 'Branscombe Richmond', 'Roger Rees', 'Conrad Roberts', 'Sherri Howard', 'K.D. Aubert', 'Sole Alberti', 'Jim Maniaci', 'Tyler Mane', 'Tracy Dali', 'Summer Altice', 'Scott L. Schwartz', 'Gus Rethwisch', 'Jamie Hagan', 'Al Leong', 'Paul Sloan', 'Sean Michael Afable', 'Bernard White', 'Joseph Ruskin', 'Adoni Maropis', 'Julie Michaels', 'Nils Allen Stewart', 'Marissa McMahon', 'Ed Verreaux', 'Michael Hilow', 'Peter Navy Tuiasosopo', 'Joss Gomez', 'Esteban Cueto', 'Mailon Rivera', 'Barry Kramer']"
